"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma","numResponse","MeanStrange","CI.Low","CI.High","YMin","YMax"
76,"experiment_05","7",NA,13,0,"49496:23","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,46,"well, i kind of know how to drive standard","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,","how","how * to drive standard *t*-1","know","no","and that's, that's a lot it shouldn't go out that much. 
Speaker a:  huh-uh. 
Speaker b:  and so i went ahead and bought another standard when i bought the honda but i don't think i'm going to do that again. i think i'm going back to automatic now. 
Speaker a:  well, i never,well, i kind of know how to drive standard","no","specific","","one","","","","know",7,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455
76,"experiment_05","2",NA,14,0,"53473:26","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,48,"well, um, i don't know what to say.","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:","what","what *-1 to say *t*-2","know","yes","true. trying to think what else is,. is current. 
Speaker b:  
Speaker a:  
Speaker b:  right. 
Speaker a:  
Speaker b:  uh, uh, 
Speaker a:well, um, i don't know what to say.","no","general","?","","","sparse","","know",2,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
76,"experiment_05","6",NA,15,0,"46762:16","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,39,"i don't know how to explain,","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,","how","how *-2 to explain *t*-1","know","yes","they're a lot, i don't like the new style, like of the toyota van, and the, the new chevy lumina van, 
Speaker b:  uh-huh. 
Speaker a:  
Speaker b:  uh-huh. 
Speaker a:  i don't like those styles, um, the m p v is more of, uh, uh, just, uh, i don't know what you, normal,,i don't know how to explain,","no","general","?","","","rich","?","know",6,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
76,"experiment_05","7",NA,16,0,"153560:105","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,123,"i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.","how","how * to use it *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  set them off. 
Speaker a:  and, and, well i mean, you, you basically made it -1 clear to the person that you know unless he, unless, you know that you are a real danger to them and then you know if you, if they manage to get the gun from you, you know their first reaction is going to be you know, stop you. 
Speaker b:  yeah, well that's why i ended up giving it back to him.i thought well you know. i don't want it if i don't know how to oper-, you know, if i don't really know how to use it","no","specific","","many","?","","","know",7,0.136363636363636,0.136363636363636,0.136363636363636,0,0.272727272727273
76,"experiment_05","2",NA,17,0,"91713:93","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,82,"do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:","how","how * to make this the best *t*-3","know","no","Speaker a:  oh, that's nice. 
Speaker b:  uh, that happens to be my specialty for that family. i do other things very well, 
Speaker a:  right. 
Speaker b:  but there are others in the family who do them better. 
Speaker a:do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best, so that's what they get to cook.","no","specific","","many","","","","know",2,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
76,"experiment_05","7",NA,18,0,"34142:42","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,25,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,","how","how * to handle it *t*-1","know","yes","i think that, that the gun clubs serve a useful purpose. in fact, i'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon. 
Speaker a:  that's a good, i've never thought of that. 
Speaker b:  
Speaker a:  that's a good point. 
Speaker b:  and, you know, it, it,even after you wait your nine days, if you don't know how to handle it, it's just like putting someone ich in an automobile that doesn't know how to drive.","no","specific","","many","","","","know",7,0.318181818181818,0.181818181818182,0.227272727272727,0.136363636363636,0.545454545454545
76,"experiment_05","6",NA,19,0,"47381:11","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,41,"men know how to do that, right?","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,","how","how *-1 to do that *t*-2","know","no","i don't care if you're president. 
Speaker b:  yeah, but at the same time, i don't know, it -1's pretty far to throw that far. i couldn't do it. 
Speaker a:  i know but he's a man come on,men know how to do that, right?","no","general","","","","sparse","","know",6,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455
76,"experiment_05","3",NA,20,0,"103964:16","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,88,"i didn't know what to expect.","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.","what","what *-2 to expect *t*-1","know","yes","Speaker b:  yeah. 
Speaker a:  so, uh, you know, we, when we go dump, actually when we go dump our things, oh, we collect newspapers, too, and then take them, seems like there's a pretty well, there's a p-, pretty continual flow of people coming and dumping glass and dumping plastics 
Speaker b:  uh-huh. 
Speaker a:  so that's kind of encouraging. i didn't know, you know, i didn't know if we started to do that.i didn't know what to expect.","no","specific","","many","","","","know",3,0.0454545454545455,0.0454545454545455,0.0909090909090909,0,0.136363636363636
76,"experiment_05","6",NA,21,0,"88496:36","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,77,"my nine year old i've decided to teach her how to type using the computer,","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:","how","how * to type * using the computer *t*-2","teach","no","Speaker a:  yeah. 
Speaker b:  i'm, and they just talked to the other day other day about setting something up again so hopefully pretty soon we'll at least have the word processing. 
Speaker a:  uh-huh. yeah. 
Speaker b:my nine year old i've decided to teach her how to type using the computer,","no","specific","","one","?","","","teach",6,0.227272727272727,0.1375,0.181818181818182,0.0897727272727273,0.409090909090909
76,"experiment_05","6",NA,22,0,"106447:53","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,93,"and there was, i was just painting because i don't know how to do anything else.","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,","how","how * to do anything else *t*-1","know","yes","we would go down two or three hours on the weekends, 
Speaker a:  uh-huh. 
Speaker b:  and, 
Speaker a:  so there was two of you all? 
Speaker b:  no, there was, they were doing all sorts of repairs,and there was, i was just painting because i don't know how to do anything else.","no","general","","","","rich","","know",6,0.272727272727273,0.181818181818182,0.181818181818182,0.0909090909090909,0.454545454545455
76,"experiment_05","6",NA,23,0,"109259:18","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,97,"but i didn't know where to take them.","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:","where","where * to take them *t*-1","know","yes","Speaker b:  uh-huh. 
Speaker a:  and then we usually save up our cans and, and change them in for money. 
Speaker b:  well, where do you do that, because we've been saving cans for my daughter's choir um, 
Speaker a:  uh-huh. 
Speaker b:but i didn't know where to take them.","no","specific","","many","","","","know",6,0.0909090909090909,0.0909090909090909,0.136363636363636,0,0.227272727272727
76,"experiment_05","6",NA,24,0,"38890:31","[]",20,"Yes","N/A",2,1,1,"Female","English","Chrome","Mac",900,1440,9.01683333333333,NA,29,"and i, i still remember how to do it.","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,","how","how * to do it *t*-1","remember","no","Speaker b:  so. 
Speaker a:  i enjoy, uh, sewing and needlework also. i've, i've, uh, made some small things, cross stitch things. and, um back when i was in high school, i worked at a needlework shop, 
Speaker b:  uh-huh. 
Speaker a:  and i, i used to do the latch hook rugs and needlepoint and things like that,and i, i still remember how to do it.","no","specific","","one","","","","remember",6,0.363636363636364,0.181818181818182,0.181818181818182,0.181818181818182,0.545454545454545
